Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.503778091941695,0.567488006977758,0.553027463997002,0.601399558944349,0.601399558944349,0.999041189119611,0.797470527601482,0.809377932695262,0.303515341475847,0.781640430810913,5280000000.0,3460000000.0,0.45872860102497,0.0002140214021402,0.168235651381719,0.190299608107539,0.19076313682525,0.19076313682525,0.23050014181715,0.310815590294971,0.047310071539846,0.112938685774774,0.185508774572569,0.0220880397957858,0.848017006051749,0.689340077268097,0.689340077268097,0.217586203702908,766000000.0,0.0004639019640146,0.263825753160672,0.363073283409709,0.0127244532778369,0.0077986292977927,0.63069718223038,0.0071220784431738,0.12954621035765,0.87045378964235,0.0119783523531525,0.373315469387116,0.0053658477137564,0.112951292197958,0.184397858381721,0.412062597213644,0.181409295352324,0.0004930356182727,0.0128111964545699,8100000000.0,0.0038664599914818,0.042741935483871,0.138137273621903,0.429038239750345,0.0046541582999901,0.876079954693249,0.570389402651555,0.873250112358346,0.0827789329536014,0.0080261660596401,0.00340035838603,0.128985657664395,0.333115511819422,0.277331837219045,0.0124808247678057,0.943798163732727,0.741141000175223,0.332232358392821,0.0008791411670325,0.937981172752017,0.0025276647862784,0.0113391547998661,0.0002019723641983,0.0001332003021381,0.593992224300376,5300000000.0,0.671568751324312,0.0229781715426328,0.943798163732727,0.332232358392821,0.112214936395902,0.635759335611402,0.457869876936635,0.532838220646422,0.313376901335582,0.0230190789384252,0,0.815716863253592,0.0027941592427574,0.624184174406625,0.601401298868502,0.841669677017923,0.279943967448205,0.0268134027852717,0.565262282864929,1,0.0286259839324249
0,0.494125676400332,0.547917575228958,0.549119331870014,0.600246472275472,0.600239265483792,0.99900976027417,0.797445487977314,0.809366996118036,0.303537336076777,0.781615448291659,657000000.0,951000000.0,0.46191422795937,0.0002580258025802,0.0245976313392044,0.172390544014159,0.172390544014159,0.172390544014159,0.218682045948757,0.318384381410483,0.0188453801594144,0.099503297777054,0.174512314528885,0.022536151527759,0.848364136515207,0.710625073144316,0.693726745301278,0.218662958039745,6890000000.0,0.0004632781044611,0.264235261207077,0.377128273909318,0.0073360145522166,0.0014073840249436,0.631548540430953,0.0066506169124285,0.124557849865465,0.875442150134535,0.0053727016102087,0.375977167550544,0.0053658477137564,0.0992802123536405,0.173176985144408,0.403687989250063,0.0989505247376312,0.0020390979274243,0.0031013974220487,3340000000.0,0.000170211993364,0.0275806451612903,0.0275869159702128,0.396451911987517,0.0190806717923697,0.773746092837855,0.0953308946965408,0.457031106463218,0.0067172846897343,0.0014548120528136,0.000306934664785,0.115907959838661,0.342049180948675,0.279129484408455,0.0155357607592449,0.880149042923495,0.733573286120396,0.331462259637774,0.0026092887443216,0.91286863563978,0.002373642552098,0.0112671141894716,0.0001869341050897,3510000000.0,0.593939935234056,759000000.0,0.671570881358937,0.267168856405686,0.880149042923495,0.331462259637774,0.112881030611172,0.641307434178018,0.458944481217095,0.570240665833007,0.314304949048224,0.0394678711754759,0,0.805426673635455,0.0125300185814845,0.625931500613681,0.600244886614155,0.840799113267941,0.279602557588836,0.0268408562716164,0.565384729318328,1,0.0299020776088833
0,0.539267781406913,0.608918447448757,0.590074415118582,0.611734098214157,0.61163320313063,0.999093185371259,0.797532089108414,0.809434047752221,0.303513891282379,0.781695167791301,0.0001648976403101,3360000000.0,0.466733767813258,0.0003850385038503,0.111853426460168,0.202519910665374,0.202519910665374,0.202519910665374,0.275976174718729,0.347103345830091,0.105570428180347,0.160410390033385,0.228063568577239,0.0221549341730408,0.848083954657807,0.689615544243337,0.689616207880127,0.217617233771675,7760000000.0,0.0004919257351598,0.264445066088538,0.390456763905965,0.0107955981416595,0.0065284901688985,0.630884850892454,0.0178845329612708,0.196329775977265,0.803670224022735,0.0065674695588482,0.377806805447758,0.0054621234279029,0.160421450323253,0.226823014855592,0.424073213178051,0.206896551724138,0.0006452071053939,0.0097977516576508,5940000000.0,0.0012232568589759,0.0756451612903226,0.0305744458969199,0.405440853892947,0.003178754833463,0.853007621161589,0.567619006098015,0.848236575755542,0.022118517334227,0.0069829096069817,0.0007966692682062,0.147171041960534,0.352195370252672,0.277382231336942,0.0101948575611984,0.714427362613581,0.744398026658748,0.337635440400507,0.0068466502484155,0.944644418242587,0.002398494644182,0.0406365864785706,0.0001710352278464,0.0001158158433228,0.593970497183199,1250000000.0,0.671567650060778,0.0803308687838489,0.714427362613581,0.337635440400507,0.127005526848204,0.632282534440607,0.457882470824559,0.637448207083274,0.311639458462466,0.0270730881979818,0,0.836048775048708,0.0016681100609352,0.623796365802895,0.611734480671802,0.845517944136328,0.287749638738275,0.0268707261554924,0.565511232611357,1,0.0176391228590278
1,0.401355238141666,0.455298735281291,0.445794742759248,0.599172660315081,0.599662722149354,0.998872374622594,0.796920485912583,0.808865085341758,0.302907227014977,0.781100078568619,0.0001938067637866,2700000000.0,0.459600915930651,0.0007830783078307,0.0,0.146854325565716,0.146854325565716,0.146854325565716,0.153446156755224,0.307172667468345,0.0294780464933376,0.0830551258040876,0.121187015138962,0.0219911828058978,0.84733810883587,0.673908761829181,0.673908761829181,0.217491358079391,5350000000.0,0.0002902194643082,0.262827237335944,0.356553407101077,0.0032623923170286,0.001917685502073,0.629767400446569,0.0581147010277314,0.256976146567101,0.743023853432899,0.0050931141193879,0.406063303681867,0.0053658477137564,0.0830605631279821,0.120119146369052,0.423359140862487,0.0719640179910045,0.0007628863887677,0.0082803553969182,4530000000.0,0.0001467605631671,0.042741935483871,0.0096793619552604,0.389079848940549,0.0053375998880516,0.663915524274458,0.258527620485056,0.414399187246668,0.0225570233703395,0.001990726204798,0.0005297989727842,0.225946380565486,0.336115090135307,0.276710491772042,0.003640644412025,0.844263390787689,0.705754480892467,0.369839482182252,0.0068981240884177,0.913020361419313,0.0020144935684044,0.0444459939081563,0.0002123972163012,0.0001342601274008,0.593797271874886,3160000000.0,0.671576720446872,0.171747923985192,0.844263390787689,0.369839482182252,0.130740633251974,0.647014709378108,0.4596845998714,0.527350344985721,0.317354478899207,0.0848974024927139,0,0.739881583118163,0.0043386957131516,0.622816572209865,0.599168832571248,0.821032040257004,0.316925261384353,0.0265738258944638,0.563853820133264,1,0.0125231723741112
0,0.578949934188076,0.627344090710859,0.612077734354088,0.602624713530031,0.602624713530031,0.999023857035728,0.797502069227506,0.809392905390274,0.303606461965413,0.781657272958725,8970000000.0,0.0,0.464831450307407,0.0004350435043504,0.253669399736815,0.202983439383085,0.202983439383085,0.202983439383085,0.261416280608868,0.328322840772441,0.113662144380417,0.128735444996336,0.219853882654214,0.0220986278498281,0.848026228983949,0.689498946144778,0.689498946144778,0.217604856255206,0.0001001546385688,0.0004950699873096,0.264323068435244,0.382372117283261,0.0102439617973111,0.0040200277733762,0.630786907028671,0.0077941619018958,0.136197357680564,0.863802642319436,0.010757110633749,0.372060668824357,0.0061518962659647,0.128714967348999,0.218957846316266,0.406171835540973,0.386806596701649,0.0026031469063536,0.0024293710533394,0.0001455976487317,0.0065240365812051,0.0806451612903226,0.0238943642318934,0.396972026865064,0.0004615253851276,0.832528608676211,0.420651086345624,0.7266999676986,0.0950989560821059,0.005729162552474,0.003794315224686,0.132811233451218,0.350236740931662,0.277516085076914,0.0120077284612213,0.925473560745371,0.738188931787837,0.332668445334133,0.0,0.946777783040968,0.0024529245480738,0.0354037974905626,7860000000.0,4510000000.0,0.593940788629197,3150000000.0,0.671573211683117,0.0254360727921837,0.925473560745371,0.332668445334133,0.110933233663468,0.64650056622974,0.45994103553364,0.606946965344531,0.315182987594289,0.0285041569575498,0,0.842167851112007,0.0033336277863347,0.623718181253642,0.60262616607698,0.844006183709598,0.280431759428503,0.0268315087149106,0.565343725933651,1,0.0270656592779051
0,0.527372885487252,0.578172699520279,0.569463033352963,0.613845688176538,0.613845688176538,0.999154887589881,0.79763957964973,0.809485345507306,0.303572624117829,0.781758185494363,0.0001387637926873,0.0,0.464715700829538,0.0002600260026002,0.271991092215811,0.193375753234166,0.193375753234166,0.193375753234166,0.233809208660301,0.322274881516588,0.0224753089220624,0.115544336780392,0.190931686374934,0.0220527199438688,0.848012629864532,0.689364112461391,0.689364112461391,0.217589561892362,6090000000.0,0.0004447619529119,0.263869268247197,0.373300175105249,0.0073541112196217,0.0055821242265938,0.630772866125122,0.0041893506232958,0.092843970130302,0.907156029869698,0.0052584917609148,0.372272038972629,0.0053658477137564,0.115524288761868,0.189970590453209,0.39840948095115,0.0914542728635682,0.0008541892810404,0.0074093682354397,974000000.0,0.0001391955856843,0.0237096774193548,0.0048352745913076,0.395061170032338,0.0046089708330734,0.768176315879948,0.264126382891348,0.342487715917945,0.105526480189494,0.0055327468953953,0.0064166719535269,0.0869810195441336,0.349439306155751,0.27766750336137,0.0050567478648942,0.877152878492588,0.732980153083682,0.329528509556052,0.0,0.944990463893646,0.00251428603716,0.0164758782920986,0.0001408816461412,0.0001118270679862,0.593934337017422,0.000122198204708,0.671510485360425,0.359046897097585,0.877152878492588,0.329528509556052,0.110933233663468,0.573870605831472,0.440638291926617,0.591426538565246,0.305161836571605,0.0393768841824415,0,0.823379149922063,0.0007052559395109,0.623670357213945,0.613845223304318,0.841896312605104,0.277817619351781,0.0268286895319717,0.565331221994385,1,0.0410968210598503
0,0.561448837322673,0.619494112516354,0.603940253760908,0.601327491027544,0.601183355193935,0.999032985266573,0.797481318157753,0.809384702957355,0.303551354613633,0.78164815012866,5750000000.0,2360000000.0,0.453660786928697,0.0003530353035303,0.185949994938759,0.179469891702836,0.179469891702836,0.179469891702836,0.236361917367874,0.311629058498974,0.0587443471421873,0.114974350622913,0.191910823228139,0.0221461634715581,0.848088695527292,0.689492309776882,0.689492309776882,0.217603996797628,9160000000.0,0.0005298563960152,0.264341717758041,0.364768451249953,0.0223044545882852,0.0212249231740502,0.630655059519733,0.0024712973855315,0.0627928772258669,0.937207122774133,0.007093413284121,0.371087695125961,0.0053658477137564,0.114986890745355,0.190415504109796,0.403750956227233,0.4047976011994,0.0009860712365455,0.006410294726685,0.0015249538510864,0.0020024495397089,0.0646774193548387,0.126093151006859,0.422333280568056,0.0083465121734483,0.905561819018835,0.789033484016961,0.775157817050266,0.0799848386824469,0.0218847555032433,0.0064164806079392,0.065814442968895,0.318287861392754,0.276991885092532,0.0014352246435066,0.963860553962028,0.740070777151506,0.328387494542721,0.0,0.948045623730007,0.0025567928881069,0.0235559362040553,7750000000.0,8490000000.0,0.593960597538498,2460000000.0,0.671560315332389,0.093971080711531,0.963860553962028,0.328387494542721,0.110933233663468,0.592496828899495,0.439577123336469,0.517308577772059,0.308576281470472,0.0131364436861409,0,0.841028093832727,0.0003927233915581,0.624453487824647,0.601324646322162,0.84270049856397,0.276571282822181,0.0268020583903611,0.565209846577729,1,0.061450434019225
0,0.51304051089553,0.563344962930659,0.563948819529953,0.613896135718301,0.613816861009816,0.999061409884141,0.797512444762382,0.80940957065081,0.303546278936496,0.781677904589794,0.0002318511702817,263000000.0,0.468042240171779,0.0002450245024502,0.178256908593987,0.180860477855969,0.180860477855969,0.180860477855969,0.22586744823674,0.324892127042513,0.0226568053601948,0.105854572103249,0.1807637267455,0.0220996392460351,0.848037498842428,0.689452895522333,0.689452895522333,0.217600227130414,6690000000.0,0.0004540449830687,0.264054984420045,0.38268879698968,0.0074321140963678,0.0045846033684888,0.630994095971288,0.0058645437219015,0.115548568491701,0.884451431508299,0.005132296412462,0.374552376180709,0.0059684849371161,0.105818554887879,0.179767739989443,0.398685463872362,0.104947526236882,0.0011463585363131,0.0055188137496424,8600000000.0,0.0001089356757529,0.0275806451612903,0.0132720356036015,0.396384070916533,0.0162554246950864,0.766312184727614,0.185392264347574,0.29236491367182,0.0555273599519892,0.004605914005648,0.0039819861492525,0.0736804098286567,0.352724536914641,0.277967929447516,0.007650945391931,0.597785637149821,0.732986860267192,0.329372122569113,0.0142089851403119,0.937552746811772,0.0023326772453495,0.0288350813802789,0.0001064869072259,6880000000.0,0.593930652187242,5850000000.0,0.671586418125869,0.507077811154033,0.597785637149821,0.329372122569113,0.117438069622543,0.660264678784535,0.463066812406282,0.610100799712902,0.317221054212332,0.0389748499963977,0,0.813290513994057,0.0043980531467476,0.623652993534106,0.613894195464196,0.84135992806676,0.279032166768697,0.0268915983097021,0.565595753114364,1,0.0324808249425063
0,0.653000536245308,0.697121674662015,0.694951549868837,0.638464088557056,0.638464088557056,0.999418450812124,0.79796232795461,0.80978857513064,0.303585192461218,0.782085484566838,0.0002698955767769,1310000000.0,0.468466654923966,0.001085108510851,0.122380807774066,0.185495765033079,0.185495765033079,0.185495765033079,0.256689042261511,0.320718681474146,0.018210142625951,0.134028173601498,0.208104240415757,0.0223260497688162,0.850037192885769,0.692246633284005,0.692246633284005,0.217919932075906,9800000000.0,0.0005533883783749,0.266811975973456,0.381422078164003,0.022788072424111,0.0169534877047288,0.630698209613567,0.0019068202336333,0.050881277020286,0.949118722979714,0.0051729803690037,0.370499437464632,0.0053658477137564,0.1340319507548,0.207163863961994,0.39960183434862,0.12143928035982,0.000977955423899,0.0064675066284684,6110000000.0,953000000.0,0.0248387096774194,0.0103902589486362,0.407781370841908,0.0137227149253399,0.84118941889781,0.361833163103732,0.446903692488091,0.0360613567687372,0.017825016154545,0.0050913765616919,0.0371889838745994,0.354802992214673,0.277126488195977,0.013160308157512,0.66030068630724,0.736454682619844,0.327365561739636,0.0040658681283755,0.957322267498488,0.0026566491484449,0.0326934659403899,0.0001683854509356,0.0001399855019507,0.594006522482974,378000000.0,0.671582023920167,0.549369486793889,0.66030068630724,0.327365561739636,0.113016557436033,0.654927315859914,0.464968087173522,0.589146947618708,0.315922657946966,0.0128549904662766,0,0.877627588955958,0.0004042865421575,0.624005745794197,0.638462587522879,0.844628287343093,0.276161997409445,0.0268149263375189,0.565269241202532,1,0.0756078216952361
0,0.57319748452201,0.565852594853903,0.607045345039884,0.610638665878724,0.610638665878724,0.999164593556856,0.797656042165067,0.809520628988596,0.303581083579725,0.781757062684509,7750000000.0,2580000000.0,0.500747339020156,0.0003680368036803,0.179167931976921,0.184273734777296,0.184273734777296,0.184273734777296,0.224071097664744,0.333451227275943,0.0112527791642089,0.105854572103249,0.181140317842886,0.0220448026079357,0.847997289681384,0.689304991079567,0.689304991079567,0.217579998352828,5090000000.0,0.0004418422902013,0.26365868631062,0.386321299504489,0.0223325356239138,0.0213796356023242,0.631015671018205,0.0030941372801138,0.074644012455785,0.925355987544215,0.0051440872515417,0.372858059912813,0.0053658477137564,0.105875551647206,0.180137244551693,0.395119121463299,0.0539730134932534,0.0009617237986061,0.0065768069781442,19100000.0,4610000000.0,0.0174193548387097,0.0133777888753433,0.401019877433798,0.034005001383018,0.823681289783311,0.377925485139384,0.36206245353418,0.295322698369241,0.0224685213889468,0.0502670718621713,0.03076607015518,0.386295991252103,0.276974860487935,0.0,0.376224971378166,0.735968176854813,0.327266553292263,0.0140059027281749,0.945511423863435,0.0027342517283973,0.0069973281552147,0.0002465864794262,0.0002642845838731,0.594044758088852,0.0005432457723266,0.67159811125423,0.602916689785347,0.376224971378166,0.327266553292263,0.117389456542704,0.661084270821645,0.465300921662608,0.677999657222528,0.316837155504972,0.0131200280516682,0,0.81661907504372,0.0047533760367472,0.623486540322083,0.610637304503579,0.841324943393223,0.277023333278137,0.0269020484982242,0.565636935337728,1,0.0515644633755307
1,0.495539414030127,0.54590056694287,0.547673858343594,0.619769670937892,0.619769670937892,0.999040726930707,0.797473156070317,0.809367256512732,0.303520658851896,0.78163622027396,0.0003479502101635,0.0,0.456921902653012,0.0009610961096109,0.313796943010426,0.174202519910665,0.174202519910665,0.174202519910665,0.216602061075919,0.31399872674542,0.0067456176172542,0.0977119127106913,0.172328086164043,0.0221558665539192,0.848126034285968,0.689320572117237,0.689320572117237,0.217588569700024,8130000000.0,0.0005020322599272,0.263976501853276,0.370328974330316,0.0181029076352336,0.0173957905742701,0.632863933370776,0.0034206038720032,0.0803881851437555,0.919611814856245,0.0059872156714934,0.372629914355947,0.0053658477137564,0.0977005878808605,0.171208807782219,0.401292564671775,0.0449775112443778,0.0001623162529293,0.0391056157324191,0.0028414470266266,0.0001112051689978,0.0156451612903226,0.0200167442680258,0.397277311684494,0.0209897040432026,0.868747872827532,0.672400326323179,0.646367070222061,0.0087236211696432,0.0181781323800604,0.0006820659113507,0.0675399686452229,0.330144328869596,0.276977401032077,0.0001591979368154,0.780522290284539,0.738637934478219,0.328630300009167,0.0027390288595362,0.932734256820361,0.0022658697228621,0.0195901696121843,0.0006428861513465,0.000676848569438,0.59421336301814,2280000000.0,0.67157905087231,0.175121085307305,0.780522290284539,0.328630300009167,0.113227331490723,0.646273350133875,0.46030942080134,0.536544228580417,0.314995563981931,0.016204368613037,0,0.80006558526954,0.0020326057043536,0.625246694935267,0.619770829930301,0.840302924424432,0.27725968904285,0.0277369334407724,0.567538190949802,1,0.047775596718159
